row_index,y_true,y_pred,y_score,gender,race,age_group
39540,low_income,low_income,0.11830896511336975,Male,White,adult
1951,low_income,low_income,0.4694096774172605,Male,White,middle
41383,low_income,low_income,0.1962950291939367,Male,White,middle
10702,low_income,low_income,0.028747079820295007,Female,Black,adult
10668,low_income,low_income,0.009207231898488044,Male,White,adult
43108,low_income,low_income,0.4643540395365715,Male,White,adult
40903,low_income,low_income,0.00036770528606044905,Male,White,young
27377,low_income,low_income,0.04962863889764246,Male,White,adult
3696,low_income,low_income,0.016300230786430614,Female,White,senior
8261,low_income,low_income,0.008665192937222566,Male,Black,middle
32095,low_income,low_income,0.036550988107431626,Male,White,middle
24190,low_income,low_income,0.001407531342461521,Female,Asian-Pac-Islander,adult
6562,low_income,low_income,0.0011017888745260551,Female,White,young
15924,low_income,low_income,0.0010079615025714306,Male,White,young
12752,low_income,low_income,0.04403678244268083,Male,White,adult
4697,high_income,high_income,0.9859775785721825,Female,Asian-Pac-Islander,middle
9218,low_income,high_income,0.6633360030484994,Male,White,adult
13359,low_income,low_income,0.015680505297332115,Female,White,adult
29727,low_income,low_income,0.07432163265988645,Female,White,adult
38354,low_income,low_income,0.035654347212273785,Female,White,adult
3125,low_income,low_income,0.2646671972664876,Male,White,middle
24360,low_income,low_income,0.42203321191229903,Male,White,middle
4617,low_income,low_income,0.08783393444405763,Female,Black,middle
13008,low_income,low_income,0.001587541943438131,Female,White,young
23987,low_income,low_income,0.17984091449810802,Male,White,adult
2146,low_income,low_income,0.04700720419689597,Female,White,middle
39379,low_income,low_income,0.15376548567970638,Male,White,adult
37609,high_income,high_income,0.5331738803093078,Male,White,middle
45701,low_income,low_income,0.43936596519953053,Male,Black,adult
48835,high_income,high_income,0.8060529781325833,Male,White,middle
30735,low_income,low_income,0.12670120973070897,Male,White,adult
21363,low_income,low_income,0.1903211775950614,Male,White,adult
29257,low_income,low_income,0.013094272431616205,Female,White,adult
4436,low_income,low_income,0.020160709386896847,Female,White,adult
7456,low_income,low_income,0.003641036753941451,Female,White,young
43135,low_income,low_income,0.04450368571623953,Male,White,adult
16154,low_income,low_income,0.45790050288025297,Male,White,middle
24750,low_income,low_income,0.005570962171047356,Male,White,young
42571,low_income,low_income,0.01210367272044477,Male,White,young
48391,low_income,low_income,0.06343403099842826,Male,White,adult
22871,high_income,low_income,0.013246676593700046,Male,White,senior
22805,high_income,high_income,0.9999999999999225,Male,White,middle
21054,low_income,low_income,0.005482433140410192,Male,White,middle
5139,high_income,high_income,0.6156427957997147,Male,White,middle
27766,high_income,high_income,0.999999999999954,Male,White,middle
14151,low_income,low_income,0.07288993201510219,Female,White,adult
22740,low_income,low_income,0.00831137475342647,Male,Black,adult
33607,low_income,low_income,0.14623489234789488,Female,Black,adult
34207,low_income,low_income,0.021269004686852222,Male,White,adult
17981,low_income,low_income,0.028096020795325027,Female,Black,adult
42070,high_income,high_income,0.9982833245894419,Male,Black,middle
14327,low_income,low_income,0.01612723669285021,Female,White,middle
23618,high_income,high_income,0.8658943999546982,Male,White,middle
3634,low_income,low_income,0.005262938759164504,Female,Black,adult
19020,low_income,low_income,0.053891647914201535,Female,White,middle
39204,low_income,low_income,0.11959647395971396,Female,White,senior
27437,low_income,low_income,0.16492706902911436,Male,White,young
46695,high_income,high_income,0.7442968256709015,Male,White,middle
46912,low_income,low_income,0.22225497954967754,Male,White,middle
32334,high_income,high_income,0.9757756051095853,Male,White,middle
32357,low_income,low_income,0.027004858596107573,Male,White,middle
43194,low_income,low_income,0.15515721988851805,Male,White,young
16398,high_income,low_income,0.38199881790770784,Male,Black,middle
39679,low_income,high_income,0.542194764318801,Male,White,senior
45298,high_income,high_income,0.5596466444928141,Male,White,adult
13147,low_income,low_income,0.19242453143002225,Male,White,adult
19738,low_income,low_income,0.008478744764363944,Female,White,young
571,low_income,low_income,0.05765511780957722,Female,White,middle
22903,low_income,low_income,0.29568390148289025,Male,White,middle
21483,high_income,high_income,0.9564703510108067,Male,White,middle
44950,high_income,high_income,0.9615161113323749,Male,White,middle
47292,high_income,high_income,0.5095859234538709,Male,White,adult
42006,high_income,low_income,0.11558154673998633,Male,White,adult
39602,low_income,low_income,0.006487955039854443,Male,White,young
45545,high_income,high_income,0.9493291214438628,Male,White,middle
22492,low_income,low_income,0.09493170529985817,Female,White,middle
20397,low_income,low_income,0.36139089483541753,Male,White,senior
33336,low_income,low_income,0.34424067122365276,Male,White,adult
47958,low_income,low_income,0.2291871037659421,Male,White,middle
41343,low_income,high_income,0.5255439042906509,Male,White,adult
16901,low_income,low_income,0.01381104376281106,Female,White,young
25252,low_income,low_income,0.36801997007005205,Male,White,middle
3537,low_income,low_income,0.03447266438099861,Female,White,senior
30285,high_income,high_income,0.9271376922483201,Female,White,middle
6615,low_income,low_income,0.3499518834128752,Male,White,middle
20743,low_income,low_income,0.43619048044665687,Male,Other,adult
51,low_income,low_income,0.006319855426507148,Male,Black,adult
8630,high_income,high_income,0.6346311335856749,Male,White,adult
44530,low_income,low_income,0.007368369782992379,Female,White,young
28148,low_income,low_income,0.04791489360855272,Male,White,adult
8904,low_income,low_income,0.005091646725049692,Male,White,young
28266,high_income,high_income,0.7258732452107982,Female,White,middle
14721,low_income,low_income,0.0037514312061301958,Male,White,young
22848,low_income,low_income,0.00412684803936747,Female,White,young
31662,high_income,low_income,0.28716614767965065,Male,White,middle
11603,low_income,low_income,0.2017840230658986,Male,White,middle
3137,low_income,low_income,0.03739586128786354,Male,White,senior
34747,low_income,low_income,0.019896768578129276,Female,White,senior
36022,low_income,low_income,0.08599692125450331,Male,White,middle
28537,low_income,low_income,0.09930530423253947,Male,White,senior
42725,low_income,low_income,0.02415097445495662,Female,White,middle
16911,low_income,low_income,0.006340056210295764,Female,Black,middle
8210,low_income,low_income,0.12917545413551512,Male,Black,adult
31123,low_income,high_income,0.7395470094367238,Male,White,middle
17243,low_income,high_income,0.5109554432915976,Male,White,adult
5746,low_income,low_income,0.024854794658022317,Female,White,senior
4544,low_income,low_income,0.007321746340977042,Female,Black,young
4507,low_income,low_income,0.13919200620421968,Male,White,middle
1406,low_income,low_income,0.046936928359012975,Male,White,adult
32602,low_income,low_income,0.046301359194708014,Female,Black,middle
1169,high_income,low_income,0.2331555436737136,Male,Asian-Pac-Islander,senior
15554,low_income,low_income,0.16199543541008476,Male,White,adult
33181,low_income,low_income,0.0960415064827147,Male,White,young
23439,low_income,low_income,0.012743636874412156,Female,White,adult
8768,high_income,low_income,0.2865181423759935,Male,White,adult
25293,low_income,low_income,0.015692292560937404,Female,White,adult
35635,high_income,high_income,0.8469030287631103,Female,White,middle
44838,high_income,high_income,0.6454443254741898,Male,Asian-Pac-Islander,adult
8419,low_income,low_income,0.0564262458455318,Male,Black,middle
23679,low_income,high_income,0.5169637184974669,Male,White,middle
10550,low_income,low_income,0.017514239595060488,Female,Black,middle
10366,low_income,low_income,0.0013339454635824533,Male,White,young
29381,low_income,low_income,0.4478681756467814,Male,White,middle
33608,high_income,high_income,0.9960499015721701,Male,White,middle
21142,low_income,low_income,0.0023592318718376193,Male,White,middle
19781,low_income,high_income,0.6815937310815157,Male,White,middle
16781,low_income,low_income,0.0054572895144539,Male,White,young
15530,low_income,low_income,0.05788611128702359,Female,White,adult
31070,low_income,low_income,0.01720309821052346,Female,White,young
16771,low_income,low_income,0.009511696076387355,Female,White,adult
44476,low_income,low_income,0.011760918792760755,Female,Asian-Pac-Islander,adult
9806,low_income,low_income,0.03970555676629539,Female,White,young
37073,low_income,low_income,0.023550164357370673,Male,White,adult
44134,low_income,low_income,0.0012175223843184924,Male,Black,middle
13675,high_income,low_income,0.4216674386134024,Male,White,middle
32855,low_income,low_income,0.0007869432137198595,Female,White,young
18315,low_income,low_income,0.05844183428288763,Male,Black,adult
33805,low_income,low_income,0.22404994851892912,Male,Other,adult
30293,high_income,low_income,0.32261531241167685,Male,White,adult
19148,low_income,low_income,0.002296225411671182,Female,White,middle
792,low_income,low_income,0.0053825669530011,Male,White,middle
42495,low_income,low_income,0.11354377481442612,Female,White,young
36773,low_income,low_income,0.22154584689196244,Female,White,senior
39468,low_income,low_income,0.07944998026561778,Male,White,young
3761,low_income,low_income,0.07212038746243032,Male,White,young
24170,low_income,low_income,0.04748101053876341,Female,White,adult
17634,low_income,low_income,0.3241822097293853,Male,White,adult
11035,low_income,low_income,0.2835697635750668,Female,Asian-Pac-Islander,adult
16311,low_income,low_income,0.06350060467891672,Male,White,young
19935,high_income,low_income,0.2252185010016281,Male,White,middle
44669,low_income,low_income,0.21128007103275936,Male,White,adult
11300,low_income,low_income,0.38030085402206193,Male,White,middle
12218,low_income,low_income,0.008854984838523983,Male,White,young
48271,high_income,high_income,0.9979518433227127,Male,White,middle
15395,low_income,low_income,0.10080995566457907,Female,White,middle
17478,low_income,high_income,0.8372699834658048,Male,White,middle
13872,low_income,low_income,0.0005163927147838754,Female,Asian-Pac-Islander,young
36226,high_income,high_income,0.9869071919417319,Female,White,middle
27222,low_income,low_income,0.12949354096954202,Male,White,middle
41690,low_income,low_income,0.0011312264972972441,Male,White,young
19493,high_income,high_income,0.9235791222157053,Male,White,middle
31381,high_income,high_income,0.9999999999998997,Male,White,senior
48328,low_income,low_income,0.07657679245754956,Male,White,middle
5999,low_income,low_income,0.1745083026939127,Male,White,middle
2625,high_income,high_income,0.6285926209967162,Male,White,adult
24519,low_income,low_income,0.005569871941207505,Male,White,senior
22859,low_income,low_income,0.008732022487178082,Female,Black,middle
34374,low_income,low_income,0.07209469175396654,Male,White,middle
4163,high_income,high_income,0.9538924494034535,Male,Asian-Pac-Islander,adult
7126,high_income,high_income,0.7916804108043638,Male,Black,adult
46328,low_income,low_income,0.10924170687672896,Female,White,adult
37978,low_income,low_income,0.005521470420174923,Male,White,adult
12531,low_income,low_income,0.17022063788542563,Female,White,senior
27416,low_income,low_income,0.3698487439058554,Female,White,middle
26899,high_income,high_income,0.8019431938153385,Male,White,middle
28057,low_income,low_income,0.06137582142954734,Female,White,adult
22198,high_income,low_income,0.24972421875805417,Male,White,adult
37516,low_income,low_income,0.12753639374217307,Female,Other,adult
44589,high_income,low_income,0.36527508520864915,Male,White,middle
46182,high_income,low_income,0.38641896656711294,Male,White,middle
43051,high_income,low_income,0.28771397541318244,Male,White,adult
40140,low_income,low_income,0.19709105870410693,Male,White,young
