age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country
42,Self-emp-not-inc,32546,Prof-school,15,Divorced,Prof-specialty,Unmarried,7430,0,40,United-States
23,Private,62278,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,45,United-States
30,State-gov,35683,Bachelors,13,Divorced,Tech-support,Not-in-family,0,0,40,United-States
47,Private,358382,Some-college,10,Separated,Prof-specialty,Not-in-family,0,0,40,United-States
35,Private,218542,9th,5,Married-civ-spouse,Exec-managerial,Wife,0,0,40,United-States
43,Self-emp-not-inc,190044,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States
53,Private,104258,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
35,Private,297485,Bachelors,13,Divorced,Exec-managerial,Unmarried,0,0,40,United-States
43,Private,233851,Bachelors,13,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States
21,Private,44793,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,65,United-States
29,Private,632593,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
29,Private,194869,Some-college,10,Never-married,Sales,Not-in-family,0,0,35,United-States
43,Self-emp-not-inc,193494,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States
30,Private,175856,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,38,United-States
47,Self-emp-inc,139268,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States
34,Private,203034,Bachelors,13,Separated,Sales,Not-in-family,0,2824,50,United-States
31,Private,200117,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States
27,Private,493689,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,40,France
21,?,227521,Some-college,10,Never-married,?,Own-child,0,0,15,United-States
36,State-gov,166606,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States
27,?,181284,12th,8,Married-civ-spouse,?,Husband,0,0,45,United-States
49,Private,250733,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,46,United-States
50,Self-emp-inc,152810,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,70,Germany
55,Private,305759,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,40,?
45,Private,241350,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,48,United-States
52,Private,95704,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States
46,Federal-gov,371373,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States
48,Private,180446,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
27,Local-gov,230997,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,45,United-States
24,Self-emp-not-inc,162688,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
42,Private,219155,Bachelors,13,Married-civ-spouse,Sales,Husband,15024,0,50,United-States
69,Private,130413,Bachelors,13,Widowed,Exec-managerial,Not-in-family,2346,0,15,United-States
21,Private,256356,11th,7,Never-married,Priv-house-serv,Other-relative,0,0,40,Mexico
41,Private,282948,Some-college,10,Married-civ-spouse,Tech-support,Husband,3137,0,40,United-States
37,Federal-gov,254202,Masters,14,Never-married,Exec-managerial,Not-in-family,27828,0,50,United-States
37,Private,200598,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,0,1740,45,United-States
40,Private,110622,Prof-school,15,Married-civ-spouse,Adm-clerical,Other-relative,0,0,40,Philippines
39,Private,218490,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1977,40,United-States
24,Private,143436,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,10,?
45,Private,255014,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,55,United-States
51,Local-gov,116286,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States
30,Private,129707,Some-college,10,Married-civ-spouse,Sales,Husband,0,1848,40,United-States
55,Private,70088,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
18,Private,108892,11th,7,Never-married,Handlers-cleaners,Own-child,0,0,12,United-States
53,Federal-gov,205288,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,7688,0,35,United-States
20,Private,42706,Some-college,10,Never-married,Farming-fishing,Not-in-family,0,0,72,United-States
72,Self-emp-not-inc,203289,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,35,United-States
24,Self-emp-not-inc,267396,Bachelors,13,Never-married,Sales,Not-in-family,0,0,40,United-States
41,Private,37997,12th,8,Divorced,Transport-moving,Not-in-family,0,0,84,United-States
46,Private,234690,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States
59,Private,226922,HS-grad,9,Divorced,Sales,Unmarried,0,1762,30,United-States
55,Private,185436,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,70,United-States
53,Self-emp-not-inc,174102,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,4386,0,50,Greece
31,Private,159322,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,0,0,40,United-States
46,Private,155489,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,43,United-States
19,Private,204337,HS-grad,9,Never-married,Sales,Own-child,0,0,25,United-States
40,Local-gov,231832,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States
44,Private,456236,Masters,14,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States
47,Local-gov,114459,Masters,14,Married-civ-spouse,Prof-specialty,Husband,7688,0,45,United-States
68,Self-emp-not-inc,122094,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,15,United-States
26,Private,34112,Assoc-voc,11,Never-married,Other-service,Not-in-family,0,0,40,United-States
24,Self-emp-not-inc,49154,11th,7,Never-married,Other-service,Unmarried,0,0,40,United-States
34,Private,149902,Masters,14,Never-married,Other-service,Unmarried,0,0,28,United-States
49,Private,140826,Masters,14,Married-civ-spouse,Exec-managerial,Husband,99999,0,50,?
39,Private,177075,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States
54,Private,225307,11th,7,Divorced,Craft-repair,Own-child,0,0,50,United-States
22,Private,202871,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,0,0,44,United-States
41,Private,221947,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,1887,50,United-States
27,Private,212506,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,United-States
30,Local-gov,125159,Bachelors,13,Never-married,Prof-specialty,Not-in-family,14084,0,45,?
35,Private,209993,11th,7,Separated,Priv-house-serv,Unmarried,0,0,8,Mexico
68,Self-emp-not-inc,69249,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,10,United-States
51,Private,190762,1st-4th,2,Widowed,Craft-repair,Not-in-family,0,0,40,Mexico
21,Private,157595,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,35,United-States
55,Private,175071,Some-college,10,Married-civ-spouse,Craft-repair,Husband,15024,0,40,United-States
25,Private,120238,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States
36,Private,116138,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,40,Cambodia
46,Private,202560,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,0,0,40,United-States
31,Private,211334,Some-college,10,Married-civ-spouse,Craft-repair,Husband,2407,0,65,United-States
56,Private,176118,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,3103,0,40,United-States
25,Private,109097,11th,7,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
17,Private,355850,11th,7,Never-married,Transport-moving,Own-child,0,1602,15,United-States
31,Private,225053,HS-grad,9,Divorced,Transport-moving,Not-in-family,0,0,45,United-States
23,Private,212619,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,50,United-States
31,Private,442429,HS-grad,9,Separated,Craft-repair,Unmarried,0,0,40,Mexico
62,Private,171757,7th-8th,4,Widowed,Transport-moving,Not-in-family,0,0,40,United-States
34,Private,100882,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,47,United-States
32,Private,169841,Some-college,10,Divorced,Sales,Not-in-family,0,0,55,United-States
57,Private,358628,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,0,0,40,United-States
41,Self-emp-not-inc,280005,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States
34,Private,198613,11th,7,Married-civ-spouse,Sales,Husband,0,0,25,?
26,Private,190330,Bachelors,13,Never-married,Other-service,Not-in-family,0,0,30,United-States
19,Private,389755,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,16,United-States
37,Federal-gov,40955,Some-college,10,Never-married,Other-service,Own-child,0,0,40,Japan
42,Local-gov,223548,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States
43,Local-gov,487770,10th,6,Married-civ-spouse,Other-service,Husband,0,0,40,United-States
23,?,123983,Bachelors,13,Never-married,?,Own-child,0,0,40,United-States
19,Private,110998,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,40,Philippines
24,Private,102493,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States
88,Self-emp-not-inc,263569,11th,7,Married-civ-spouse,Farming-fishing,Husband,6418,0,40,United-States
54,Private,105638,9th,5,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
56,Self-emp-not-inc,140558,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States
48,Private,345006,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,45,Mexico
67,Self-emp-not-inc,141797,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
27,Private,131679,Assoc-voc,11,Divorced,Sales,Not-in-family,0,0,40,United-States
37,Private,328301,Some-college,10,Never-married,Tech-support,Unmarried,4934,0,60,United-States
47,Private,168330,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,2829,0,40,United-States
44,Local-gov,409505,Bachelors,13,Divorced,Protective-serv,Not-in-family,0,0,40,United-States
46,Private,74895,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,0,1485,55,United-States
39,Private,74163,12th,8,Divorced,Sales,Not-in-family,0,0,40,United-States
28,Private,206351,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States
47,Private,148995,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,2415,60,United-States
26,Private,132572,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,40,United-States
31,Private,187802,Some-college,10,Divorced,Other-service,Not-in-family,0,0,40,United-States
20,Private,109813,11th,7,Never-married,Tech-support,Other-relative,0,0,40,United-States
49,Private,144514,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States
43,Private,96421,Bachelors,13,Divorced,Prof-specialty,Unmarried,0,0,24,Outlying-US(Guam-USVI-etc)
51,Private,123429,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States
35,Private,274158,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,3103,0,40,United-States
43,Private,421837,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,Mexico
47,Private,111961,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,30,United-States
38,Local-gov,165799,Some-college,10,Never-married,Other-service,Not-in-family,0,0,12,United-States
34,Private,232475,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,0,50,United-States
51,Private,194097,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,0,0,30,United-States
69,Private,36956,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,20051,0,50,United-States
52,Private,155759,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States
33,Private,181091,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,60,Iran
17,Private,234780,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,40,United-States
38,Private,31603,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,0,0,40,United-States
38,Private,111499,HS-grad,9,Married-civ-spouse,Sales,Husband,0,1977,99,United-States
29,Local-gov,270379,HS-grad,9,Never-married,Other-service,Unmarried,0,0,40,United-States
56,Private,104945,7th-8th,4,Married-civ-spouse,Other-service,Husband,0,0,40,United-States
33,State-gov,79580,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States
53,Private,173020,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States
51,Private,104748,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States
50,Self-emp-not-inc,43705,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,50,United-States
25,Private,143267,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,48,United-States
48,Private,107231,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,55,United-States
29,Private,206250,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States
36,Private,236391,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States
24,?,334105,11th,7,Never-married,?,Not-in-family,0,0,30,United-States
64,Self-emp-not-inc,388625,10th,6,Married-civ-spouse,Prof-specialty,Husband,0,0,10,United-States
51,Local-gov,159755,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
58,State-gov,109567,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,1,United-States
40,Private,226608,Some-college,10,Divorced,Tech-support,Not-in-family,0,0,30,Guatemala
33,Local-gov,190290,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,0,0,56,United-States
61,Private,199198,7th-8th,4,Widowed,Other-service,Not-in-family,0,0,21,United-States
55,Private,204816,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
45,Private,149224,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,50,United-States
62,Private,210142,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States
30,Private,30101,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
39,Private,257726,Some-college,10,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States
36,State-gov,166697,Bachelors,13,Divorced,Prof-specialty,Unmarried,0,0,40,United-States
24,Private,275244,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,35,United-States
30,Private,258170,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States
36,Self-emp-not-inc,112497,Prof-school,15,Divorced,Prof-specialty,Unmarried,25236,0,40,United-States
35,Private,261012,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,0,0,40,United-States
25,Private,171236,HS-grad,9,Divorced,Handlers-cleaners,Own-child,0,0,40,United-States
32,Private,348460,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States
63,Private,294009,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,15024,0,45,United-States
48,Local-gov,144122,Masters,14,Divorced,Prof-specialty,Not-in-family,0,0,40,United-States
49,Self-emp-not-inc,56841,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,0,0,70,United-States
75,Self-emp-inc,81534,HS-grad,9,Widowed,Sales,Other-relative,0,0,35,United-States
34,State-gov,92531,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,40,United-States
40,Self-emp-inc,218558,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States
38,Private,43712,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,55,United-States
24,Private,208946,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,0,0,40,United-States
55,Private,41108,Some-college,10,Widowed,Farming-fishing,Not-in-family,0,2258,62,United-States
55,Private,156089,Some-college,10,Widowed,Adm-clerical,Unmarried,0,0,40,United-States
58,Private,187067,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,62,Canada
39,Self-emp-not-inc,139770,Masters,14,Married-civ-spouse,Exec-managerial,Wife,0,0,30,United-States
28,Self-emp-not-inc,112403,Bachelors,13,Never-married,Protective-serv,Own-child,0,0,40,United-States
46,Private,137547,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,40,United-States
70,Private,142851,9th,5,Married-civ-spouse,Exec-managerial,Husband,0,0,18,United-States
49,Private,169711,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,0,0,40,Germany
36,Private,139703,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
34,Local-gov,353270,Assoc-voc,11,Never-married,Craft-repair,Own-child,0,0,40,United-States
41,Local-gov,88904,Bachelors,13,Separated,Prof-specialty,Unmarried,0,0,40,United-States
47,Self-emp-inc,181130,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,99999,0,50,United-States
48,Self-emp-not-inc,96975,HS-grad,9,Separated,Other-service,Unmarried,0,0,45,United-States
46,Private,25894,Doctorate,16,Divorced,Prof-specialty,Not-in-family,0,0,40,India
47,State-gov,199512,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
18,Private,195372,11th,7,Never-married,Other-service,Own-child,0,0,20,United-States
47,Self-emp-not-inc,159726,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
44,Private,283174,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States
23,Private,237432,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,?
37,Private,64922,Bachelors,13,Separated,Other-service,Not-in-family,0,0,70,England
25,Self-emp-not-inc,275197,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,40,United-States
50,Private,183173,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,99999,0,40,United-States
53,Self-emp-inc,134854,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,40,Greece
26,Private,34309,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,0,0,45,United-States
27,Private,35204,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,46,United-States
77,Self-emp-not-inc,34761,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States
23,?,148751,Some-college,10,Never-married,?,Not-in-family,0,0,35,United-States
26,Private,150361,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States
44,Self-emp-not-inc,124692,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,1902,40,United-States
20,Private,124751,Some-college,10,Never-married,Priv-house-serv,Own-child,0,0,20,United-States
