row_index,y_true,y_pred,y_score,gender,race,age_group
5233,low_income,low_income,0.7954185643274393,Female,White,middle
35356,high_income,low_income,0.5702061811688625,Male,White,middle
7040,low_income,low_income,0.9756642879315874,Female,Black,middle
12566,low_income,low_income,0.9715454096328878,Female,White,adult
23478,low_income,low_income,0.977297124919976,Female,White,adult
730,low_income,low_income,0.8376027182594533,Male,White,adult
34240,low_income,low_income,0.9986385789138217,Female,White,young
42357,high_income,high_income,0.1512136594843977,Male,White,adult
39596,low_income,low_income,0.9943756643173622,Female,White,young
47293,low_income,low_income,0.6553337961976634,Male,White,middle
310,high_income,high_income,0.4386159032651472,Male,White,middle
32394,high_income,high_income,0.2579929058923466,Male,White,middle
14358,low_income,low_income,0.9898158105666837,Male,Black,young
12545,low_income,low_income,0.8110223114288787,Male,White,adult
12707,low_income,low_income,0.9916920902874486,Female,White,young
7722,low_income,low_income,0.5968687085297399,Male,White,middle
43418,low_income,low_income,0.9579164184253077,Male,White,adult
2250,low_income,low_income,0.9971640192083812,Female,White,young
48141,low_income,low_income,0.9887914888298204,Female,White,young
11020,low_income,low_income,0.7002321514267081,Male,White,adult
37257,low_income,low_income,0.8965903840997075,Female,White,young
23821,low_income,low_income,0.7101906312243439,Male,White,middle
43847,low_income,high_income,0.3967692712306397,Male,White,middle
31135,low_income,low_income,0.7741859288915115,Female,White,adult
30519,high_income,high_income,2.452775933649449e-15,Male,White,senior
48218,low_income,low_income,0.9909701706500857,Male,White,young
13822,low_income,low_income,0.5696945945564142,Male,White,adult
13129,low_income,low_income,0.9669721690794667,Male,White,adult
42085,low_income,low_income,0.8916032340427829,Male,White,adult
40934,low_income,low_income,0.9934736817894834,Female,White,adult
1673,high_income,high_income,0.1936562405647397,Male,White,middle
44930,low_income,low_income,0.7266404440427103,Male,White,middle
35442,low_income,low_income,0.994642243476468,Male,White,young
20323,high_income,low_income,0.6782495591523016,Female,White,adult
5795,low_income,low_income,0.9998593444294626,Female,Black,young
32919,low_income,low_income,0.8592321228271792,Female,White,adult
33327,low_income,low_income,0.865097259982908,Female,White,middle
29022,high_income,low_income,0.7409377815200621,Male,White,adult
46780,low_income,low_income,0.9886103524331576,Male,Black,adult
10090,high_income,high_income,0.3823623600576066,Male,Black,adult
7731,low_income,low_income,0.8710871898275804,Male,White,adult
13398,low_income,low_income,0.9984511442765429,Male,White,young
46311,low_income,low_income,0.9480305429685705,Female,White,middle
42349,low_income,low_income,0.913735369199754,Female,White,middle
46002,low_income,low_income,0.9986226372844708,Male,Asian-Pac-Islander,young
15955,high_income,high_income,0.36711604762613476,Male,White,adult
18760,low_income,low_income,0.9854010817715749,Male,White,middle
29867,low_income,low_income,0.9991791565110613,Male,White,young
9476,low_income,low_income,0.9976284548916865,Female,White,young
1113,high_income,high_income,0.32564423067705167,Male,White,middle
25248,high_income,high_income,0.27275873682996865,Male,Black,adult
2842,low_income,low_income,0.7562317795528324,Male,White,adult
14986,low_income,low_income,0.9966762643084474,Female,White,young
24473,low_income,low_income,0.9901680347803195,Female,White,middle
24666,low_income,low_income,0.9844804013698935,Female,Black,middle
33035,low_income,low_income,0.9319016549994874,Female,White,adult
9018,low_income,low_income,0.9211064328700324,Male,White,senior
800,low_income,low_income,0.9846474990910972,Male,White,young
26228,low_income,low_income,0.9958032169827368,Male,White,young
46081,high_income,low_income,0.8990918342661427,Male,White,adult
41872,low_income,low_income,0.9956501282849987,Female,Black,middle
35428,low_income,low_income,0.9426857234504342,Female,White,middle
42139,high_income,low_income,0.6464228886444094,Male,White,adult
38201,low_income,low_income,0.9290861556116734,Male,White,senior
103,low_income,low_income,0.9950803131067624,Female,White,middle
2496,low_income,high_income,0.32072367180588984,Male,White,middle
1830,high_income,low_income,0.7610344533726175,Female,White,middle
37730,high_income,low_income,0.8292028003892381,Female,White,adult
7445,low_income,low_income,0.8916603468790496,Male,White,adult
26838,high_income,low_income,0.8019683338111251,Male,White,middle
40830,high_income,low_income,0.6340445690149669,Male,White,middle
37218,high_income,high_income,0.3076691450799311,Male,White,adult
40673,low_income,low_income,0.9856736563907817,Male,White,adult
21571,high_income,low_income,0.5443259867743886,Male,Other,middle
36158,low_income,low_income,0.9949431752517587,Female,White,young
31772,low_income,low_income,0.9940563874598725,Female,White,young
6869,high_income,high_income,0.3336230310765279,Male,White,senior
12688,low_income,low_income,0.6754413778261997,Male,White,middle
17047,low_income,low_income,0.9931755377652116,Male,White,adult
37311,low_income,low_income,0.9798496069622861,Male,White,middle
29661,low_income,low_income,0.6605541508283699,Male,White,adult
26712,high_income,high_income,0.32925390232441737,Male,White,middle
19456,high_income,high_income,6.452269568585176e-14,Male,White,adult
28860,low_income,low_income,0.9771455389244695,Male,White,young
30462,low_income,low_income,0.9153199558449796,Female,White,adult
48058,low_income,low_income,0.9223376747456244,Female,White,young
6583,low_income,low_income,0.9976106708265968,Male,Black,young
38138,low_income,low_income,0.993346623987422,Male,White,young
17706,low_income,low_income,0.9889642186476649,Male,Amer-Indian-Eskimo,middle
35758,low_income,low_income,0.9757350483711197,Female,White,middle
14308,low_income,low_income,0.9690732516043544,Male,White,young
45267,low_income,low_income,0.541930683300545,Male,White,adult
18961,low_income,low_income,0.6536883508872379,Male,White,adult
6638,high_income,high_income,0.1830442727333389,Male,White,middle
33595,low_income,low_income,0.9626612351830072,Female,White,senior
29520,low_income,low_income,0.9912569544436123,Male,Black,young
24140,low_income,low_income,0.9408939540923978,Male,White,adult
8097,low_income,low_income,0.9995849630925625,Female,White,young
33860,low_income,low_income,0.7242235286389798,Male,White,adult
41213,low_income,low_income,0.9850488490481646,Female,White,adult
14889,low_income,low_income,0.6664628977560353,Male,White,middle
19210,low_income,low_income,0.804047121738968,Male,White,adult
33796,low_income,low_income,0.9573939251868518,Male,White,middle
11098,low_income,low_income,0.9380769733849784,Male,White,middle
42090,high_income,low_income,0.5188080443510974,Male,White,middle
46219,low_income,low_income,0.9484496259353858,Female,White,adult
36339,low_income,low_income,0.9246699827622047,Male,White,adult
43658,low_income,low_income,0.6392740623227072,Male,White,adult
1760,low_income,low_income,0.8017129258215512,Female,Black,young
2657,low_income,low_income,0.9847191402442756,Male,White,adult
8650,low_income,low_income,0.5423837574069885,Male,White,middle
28234,low_income,low_income,0.9605424393477429,Female,White,adult
11408,low_income,low_income,0.9865171377722045,Female,White,young
18229,low_income,low_income,0.7090908360938364,Male,White,adult
7922,low_income,low_income,0.997043657469379,Female,White,young
41883,low_income,low_income,0.6630434715984683,Male,White,adult
5202,low_income,low_income,0.9968625114177215,Male,White,young
35962,low_income,low_income,0.5137638496140807,Male,White,adult
17989,low_income,low_income,0.9765095536458192,Male,Asian-Pac-Islander,young
31854,low_income,low_income,0.9360111580213002,Male,White,adult
42174,high_income,low_income,0.7287166191906871,Male,White,middle
22433,low_income,low_income,0.9969691843104505,Female,Black,middle
41112,low_income,low_income,0.9947656335465388,Male,White,young
48376,low_income,low_income,0.8928961440649303,Female,White,adult
21012,low_income,low_income,0.9829644942038969,Male,White,middle
43695,low_income,low_income,0.9841129925742479,Female,White,middle
15059,low_income,low_income,0.9541558350231568,Female,White,middle
29264,low_income,low_income,0.9573464727107981,Male,White,adult
32399,low_income,low_income,0.9797628662205572,Male,Black,adult
38485,high_income,high_income,0.4558170144238639,Male,White,adult
13654,low_income,low_income,0.9970399316565594,Female,White,young
30189,low_income,low_income,0.811367041729127,Male,White,adult
34860,low_income,low_income,0.9899572652641003,Female,White,adult
43553,low_income,low_income,0.9461916795298206,Male,White,middle
425,high_income,low_income,0.966428087218702,Male,White,adult
23939,low_income,low_income,0.9534757083976496,Female,White,middle
16259,low_income,low_income,0.9830986420548302,Female,White,senior
29941,high_income,high_income,0.042408977724275806,Male,White,middle
26387,low_income,low_income,0.970805796530868,Male,White,adult
41678,low_income,low_income,0.8174540782115849,Male,White,senior
29292,low_income,low_income,0.954675290273093,Male,White,adult
26405,low_income,low_income,0.9951181330295457,Male,White,senior
46133,high_income,high_income,0.12154668494900282,Male,White,adult
48037,low_income,low_income,0.9969208809642166,Female,White,adult
19571,high_income,low_income,0.980664354496907,Female,White,adult
41375,low_income,low_income,0.9917503603492202,Male,Black,adult
36384,low_income,low_income,0.9919713345179842,Female,Black,young
31483,low_income,low_income,0.7427263535683851,Male,White,adult
35415,low_income,low_income,0.9990045614868844,Female,White,young
39479,low_income,low_income,0.9684536281567167,Female,White,adult
38024,low_income,low_income,0.9925397012790641,Female,White,adult
6147,low_income,low_income,0.9709109314966473,Male,White,adult
31890,low_income,low_income,0.5563197708319275,Male,White,senior
39469,low_income,low_income,0.9947731317762275,Female,White,adult
25506,low_income,high_income,0.2500803841624316,Male,White,adult
19994,low_income,low_income,0.9789786959700941,Male,White,middle
30495,low_income,low_income,0.8577177848635277,Male,Asian-Pac-Islander,adult
46570,low_income,low_income,0.9573198053093562,Female,Asian-Pac-Islander,young
15970,high_income,high_income,0.44350529437274255,Male,White,adult
47981,low_income,low_income,0.9996987283632949,Female,White,young
19256,low_income,low_income,0.9849382494411898,Female,Black,adult
18350,low_income,low_income,0.9625077284894743,Male,White,adult
29401,high_income,high_income,0.3071101467020849,Male,White,middle
48076,high_income,high_income,0.03733761644598473,Male,Black,middle
13928,high_income,low_income,0.779958298087002,Male,White,adult
18212,low_income,low_income,0.9641532683429225,Female,Black,middle
18302,low_income,low_income,0.7025827556051801,Male,White,adult
42825,low_income,low_income,0.9231001491970409,Female,White,middle
26906,high_income,high_income,0.3167348276924911,Male,White,middle
45098,high_income,low_income,0.5783415411654217,Male,White,middle
30621,low_income,low_income,0.9952600032584454,Male,Black,young
6305,low_income,low_income,0.7103263716664626,Male,Black,middle
24404,low_income,low_income,0.8879518088807193,Male,White,young
10208,low_income,high_income,0.1346091594949774,Male,White,middle
27618,low_income,low_income,0.9769363348298373,Female,Black,adult
22617,low_income,low_income,0.851674361317266,Female,White,middle
26690,high_income,high_income,0.3200071344206291,Male,White,adult
35611,low_income,low_income,0.5973178347478106,Male,White,middle
15952,low_income,low_income,0.9930960738122417,Female,Black,middle
18977,low_income,low_income,0.9981893658442913,Male,White,young
33371,low_income,low_income,0.7792037059940253,Male,White,adult
28498,low_income,low_income,0.949022510516681,Female,White,middle
43617,low_income,low_income,0.8931462542847078,Male,White,adult
18939,low_income,low_income,0.6589538001571061,Male,White,middle
19713,low_income,low_income,0.8249866354426674,Male,White,adult
32391,low_income,low_income,0.9951087755287799,Male,White,young
4052,low_income,low_income,0.9929906659741902,Female,White,young
32924,high_income,low_income,0.6337338135192304,Male,White,middle
